StopLoss,StopProfit,StartProfit,OpenCriteria,FollowTrend,Result
0.027,0,0.084,0.005,True,2.1491598478895292348143825174
0.027,0.01,0.084,0.005,True,2.1344577876159613477508287311
0.027,0.02,0.084,0.005,True,2.1190117265197546710550571079
0.029,0.02,0.082,0.004,True,2.1175204415751010350275018720
0.029,0.02,0.083,0.004,True,2.1175204415751010350275018720
0.029,0,0.082,0.004,True,2.1066272476488725350549828904
0.029,0,0.083,0.004,True,2.1066272476488725350549828904
0.027,0.03,0.084,0.005,True,2.1004703406745536046946869467
0.029,0.03,0.082,0.004,True,2.0978309429440257961042663787
0.029,0.03,0.083,0.004,True,2.0978309429440257961042663787
0.029,0.01,0.082,0.004,True,2.0875588335314933301022694908
0.029,0.01,0.083,0.004,True,2.0875588335314933301022694908
0.029,0.02,0.084,0.004,True,2.0867699789824775681775680154
0.029,0.02,0.083,0.005,True,2.0864362720033395100824036026
0.029,0.06,0.082,0.004,True,2.0843276184440706965680894404
0.029,0.06,0.083,0.004,True,2.0843276184440706965680894404
0.027,0.04,0.084,0.005,True,2.0819477236452004443074014388
0.039,0,0.086,0.013,False,2.0816832145265319429924231510
0.029,0,0.083,0.005,True,2.0772965967852254334960030816
0.029,0.02,0.082,0.005,True,2.0750439767818874530200192085
0.029,0.04,0.082,0.004,True,2.0742615320438244652322600164
0.029,0.04,0.083,0.004,True,2.0742615320438244652322600164
0.029,0,0.084,0.004,True,2.0725479172601846272940014499
0.029,0.03,0.084,0.004,True,2.0687468318163293445959458726
0.029,0,0.082,0.005,True,2.0669344628278612633706882832
0.039,0.01,0.086,0.013,False,2.0655257464650202775765550222
0.029,0.03,0.083,0.005,True,2.0640272841033542763955092479
0.029,0.02,0.082,0.007,True,2.0633200553652926289353365112
0.027,0.05,0.084,0.005,True,2.0612085821757793730833617780
0.029,0.06,0.084,0.004,True,2.0602502691829426153963610353
0.029,0.01,0.083,0.005,True,2.0582336830990901903358529728
0.029,0,0.082,0.007,True,2.0570920193223030827152600260
0.029,0.01,0.084,0.004,True,2.0551432988811625097697718388
0.039,0,0.087,0.013,False,2.0542358982953997777171021951
0.029,0.03,0.082,0.005,True,2.0516424504007987976413603211
0.029,0.07,0.082,0.004,True,2.0507691982007261484379406498
0.029,0.07,0.083,0.004,True,2.0507691982007261484379406498
0.029,0.05,0.082,0.004,True,2.0500265465298229914512500985
0.029,0.05,0.083,0.004,True,2.0500265465298229914512500985
0.039,0,0.085,0.008,False,2.0489575012520360360430472835
0.029,0.01,0.082,0.005,True,2.0478715491417260202105381744
0.029,0.02,0.083,0.007,True,2.0473887230504675565094056727
0.029,0.04,0.084,0.004,True,2.0468450548861129951906049573
0.039,0.02,0.086,0.013,False,2.0466629845405959714014802200
0.029,0.10,0.082,0.004,True,2.0459500135294816034402420995
0.029,0.10,0.083,0.004,True,2.0459500135294816034402420995
0.029,0.02,0.084,0.005,True,2.0448666651473360552337786163
0.029,0.04,0.082,0.005,True,2.0440689452886846463372293447
0.039,0.16,0.093,0.008,False,2.0435656353627862663321092475
0.029,0.04,0.083,0.005,True,2.0414655927003078976637048008
0.027,0,0.085,0.005,True,2.0403366392720595825973529078
0.029,0,0.083,0.007,True,2.0401305257433901233522595918
0.039,0.01,0.087,0.013,False,2.0400077590211300069335913573
0.029,0.03,0.082,0.007,True,2.0386948257935051163347730203
0.029,0.01,0.082,0.007,True,2.0373542918211129037964074585
0.039,0.01,0.085,0.008,False,2.0340961717140427862314489441
0.027,0.06,0.084,0.005,True,2.0331519605579273955114948960
0.029,0,0.084,0.005,True,2.0292807954241066818480097220
0.029,0.07,0.084,0.004,True,2.0283575368482041824078951616
0.029,0.10,0.084,0.004,True,2.0280020256217793396680448134
0.029,0.04,0.082,0.007,True,2.0272785423982285797441897124
0.027,0.01,0.085,0.005,True,2.0256345789984916955337991215
0.029,0.05,0.084,0.004,True,2.0242789889550019438788369417
0.029,0.03,0.084,0.005,True,2.0242388355777779535754627940
0.029,0.03,0.083,0.007,True,2.0237560319597834656006067145
0.027,0,0.084,0.009,True,2.0237010018244672073935276865
0.027,0.09,0.084,0.005,True,2.0236533947445244613826750677
0.039,0.02,0.087,0.013,False,2.0224654993456181670055667282
0.029,0.06,0.083,0.005,True,2.0224377585960863630599928324
0.039,0.16,0.087,0.008,False,2.0222831412437016864823076761
0.029,0.06,0.082,0.005,True,2.0219091230568021935480643701
0.029,0.01,0.083,0.007,True,2.0203927982421999444334070243
0.029,0.05,0.082,0.005,True,2.0203111720786913035394906344
0.029,0.05,0.083,0.005,True,2.0192697297487503681906829047
0.039,0.03,0.087,0.015,False,2.0188135316767982680771825912
0.029,0.02,0.082,0.008,True,2.0187709925034880389986708294
0.029,0.08,0.082,0.004,True,2.0180696138574048679471234115
0.029,0.08,0.083,0.004,True,2.0180696138574048679471234115
0.029,0.09,0.082,0.004,True,2.0170464041152142397689283373
